city,state,nbrPatents,PopMean_2010_2023,PatentsPerCapita
Califon,New Jersey,9,1050,0.008571
Cambridge,Minnesota,9,8958,0.001005
Campbellsport,Wisconsin,9,1957,0.004599
Canfield,Ohio,9,7438,0.00121
Champlin,Minnesota,9,23936,0.000376
Cimarron,Kansas,9,2150,0.004186
Clarkesville,Georgia,9,1822,0.00494
Clarksville,Tennessee,9,154355,5.8e-05
Clarksville,Virginia,9,1225,0.007347
Clearfield,Pennsylvania,9,5984,0.001504
Columbia,Illinois,9,10361,0.000869
Columbia,Pennsylvania,9,10343,0.00087
Copemish,Michigan,9,193,0.046632
Cotulla,Texas,9,3908,0.002303
Crestwood,Illinois,9,10819,0.000832
Croswell,Michigan,9,2331,0.003861
Des Peres,Missouri,9,8700,0.001034
Devils Lake,North Dakota,9,7262,0.001239
Dixon,California,9,19329,0.000466
East Moline,Illinois,9,21174,0.000425
Ephrata,Washington,9,8121,0.001108
Escanaba,Michigan,9,12386,0.000727
Fairview,Texas,9,9019,0.000998
Fernley,Nevada,9,20799,0.000433
Fulton,Illinois,9,3443,0.002614
Gadsden,Alabama,9,35300,0.000255
Gardner,Kansas,9,21832,0.000412
Glenwood Springs,Colorado,9,9896,0.000909
Goldsboro,North Carolina,9,34626,0.00026
Graham,North Carolina,9,15510,0.00058
Grain Valley,Missouri,9,14251,0.000632
Greenbush,Minnesota,9,704,0.012784
Greenfield,Iowa,9,1931,0.004661
Greenwood,South Carolina,9,23015,0.000391
Gretna,Nebraska,9,6199,0.001452
Guthrie,Oklahoma,9,10996,0.000818
Hamburg,New York,9,9622,0.000935
Hamburg,Pennsylvania,9,4327,0.00208
Hankinson,North Dakota,9,903,0.009967
Harlingen,Texas,9,67170,0.000134
Hesperia,California,9,94969,9.5e-05
Hopewell,New Jersey,9,1913,0.004705
Horseshoe Bay,Texas,9,3955,0.002276
Huntingburg,Indiana,9,6193,0.001453
Inverness,Illinois,9,7472,0.001204
Irwin,Pennsylvania,9,3864,0.002329
Jefferson,Georgia,9,11608,0.000775
Jonesborough,Tennessee,9,5522,0.00163
La Center,Washington,9,3369,0.002671
Lansing,Illinois,9,28209,0.000319
Lindsay,California,9,12863,0.0007
Livingston,Texas,9,5312,0.001694
Lockhart,Texas,9,13716,0.000656
Louisa,Virginia,9,1751,0.00514
Lucas,Texas,9,7296,0.001234
Lyndhurst,Ohio,9,13729,0.000656
Lyons,Kansas,9,3621,0.002486
Madill,Oklahoma,9,3896,0.00231
Maple Lake,Minnesota,9,2128,0.004229
Maricopa,Arizona,9,51697,0.000174
Medina,New York,9,5880,0.001531
Melrose,Massachusetts,9,28286,0.000318
Merriam,Kansas,9,11134,0.000808
Miami Shores,Florida,9,10820,0.000832
Milton,West Virginia,9,2609,0.00345
Minster,Ohio,9,2876,0.003129
Moab,Utah,9,5241,0.001717
Morenci,Michigan,9,2197,0.004096
Mountain Brook,Alabama,9,20916,0.00043
Moxee,Washington,9,4049,0.002223
Nevada,Iowa,9,6840,0.001316
Nevada,Missouri,9,8276,0.001087
New Richmond,Indiana,9,327,0.027523
Newport,Oregon,9,10344,0.00087
Newton Grove,North Carolina,9,571,0.015762
Northglenn,Colorado,9,37988,0.000237
Norwalk,California,9,104005,8.7e-05
Norwich,Connecticut,9,39867,0.000226
Oakland Park,Florida,9,43705,0.000206
Ogdensburg,New York,9,10457,0.000861
Orange,Virginia,9,4924,0.001828
Osceola,Wisconsin,9,2605,0.003455
Pacific Grove,California,9,15280,0.000589
Palisade,Colorado,9,2653,0.003392
Patchogue,New York,9,12255,0.000734
Poplar Bluff,Missouri,9,16814,0.000535
Port Jefferson,New York,9,7910,0.001138
Pottsville,Pennsylvania,9,13731,0.000655
Pound,Wisconsin,9,362,0.024862
Prineville,Oregon,9,10103,0.000891
Pryor Creek,Oklahoma,9,9464,0.000951
Rigby,Idaho,9,4414,0.002039
Royston,Georgia,9,2586,0.00348
Runnemede,New Jersey,9,8349,0.001078
Savoy,Illinois,9,8206,0.001097
Sawmills,North Carolina,9,5128,0.001755
Sharon Hill,Pennsylvania,9,5768,0.00156
Shelby,Michigan,9,2070,0.004348
Shrewsbury,New Jersey,9,4028,0.002234
Snyder,Texas,9,11333,0.000794
South Houston,Texas,9,17027,0.000529
South Lake Tahoe,California,9,21549,0.000418
St. Helena,California,9,5808,0.00155
Stillmore,Georgia,9,501,0.017964
Suffolk,Virginia,9,90577,9.9e-05
Sweetwater,Texas,9,10645,0.000845
Taylorsville,North Carolina,9,2181,0.004127
Tecumseh,Michigan,9,8448,0.001065
Tooele,Utah,9,34602,0.00026
Trumbauersville,Pennsylvania,9,934,0.009636
Walsenburg,Colorado,9,2992,0.003008
Washington,Indiana,9,12216,0.000737
Watervliet,New York,9,10176,0.000884
Waukee,Iowa,9,20939,0.00043
Waverly,Iowa,9,10168,0.000885
Weaverville,North Carolina,9,4086,0.002203
Webster,South Dakota,9,1777,0.005065
Wellsville,Utah,9,3793,0.002373
West Lake Hills,Texas,9,3266,0.002756
West St. Paul,Minnesota,9,20162,0.000446
Wilder,Idaho,9,1643,0.005478
Willits,California,9,4898,0.001837
Yachats,Oregon,9,805,0.01118
Youngsville,Louisiana,9,13044,0.00069
Adelanto,California,8,34223,0.000234
Alcoa,Tennessee,8,9875,0.00081
Amite,Louisiana,8,4227,0.001893
Annandale,Minnesota,8,3351,0.002387
Ansonia,Connecticut,8,18970,0.000422
Ashland,Kentucky,8,21140,0.000378
Augusta,Maine,8,18833,0.000425
Bainbridge,Georgia,8,12974,0.000617
Baldwinsville,New York,8,7518,0.001064
Bardstown,Kentucky,8,13152,0.000608
Belmar,New Jersey,8,5732,0.001396
Bloomfield,Nebraska,8,975,0.008205
Brandon,South Dakota,8,10005,0.0008
Bridgeport,Texas,8,6259,0.001278
Brimfield,Illinois,8,831,0.009627
Brooklyn,Michigan,8,1243,0.006436
Brownsville,Wisconsin,8,588,0.013605
Burbank,Illinois,8,28856,0.000277
Carlyle,Illinois,8,3236,0.002472
Chamblee,Georgia,8,28924,0.000277
Charleston,Illinois,8,19887,0.000402
Cibolo,Texas,8,28282,0.000283
Circleville,Ohio,8,13890,0.000576
Cloverdale,California,8,8778,0.000911
Colton,California,8,53774,0.000149
Columbus,Minnesota,8,4066,0.001968
Converse,Texas,8,26201,0.000305
Covington,Virginia,8,5709,0.001401
Daleville,Indiana,8,1651,0.004846
Dumont,New Jersey,8,17741,0.000451
Duncanville,Texas,8,39428,0.000203
Dunlap,Iowa,8,1006,0.007952
Dunnellon,Florida,8,1825,0.004384
Earlville,Illinois,8,1631,0.004905
East Chicago,Indiana,8,28020,0.000286
East Wenatchee,Washington,8,13768,0.000581
Edgerton,Wisconsin,8,5631,0.001421
Eufaula,Oklahoma,8,2837,0.00282
Farmington,Minnesota,8,22698,0.000352
Farmington,Missouri,8,17902,0.000447
Farmville,Virginia,8,7886,0.001014
Fishkill,New York,8,2142,0.003735
Gaffney,South Carolina,8,12556,0.000637
Girard,Ohio,8,9563,0.000837
Green Cove Springs,Florida,8,8186,0.000977
Greenville,Alabama,8,7622,0.00105
Greenville,Indiana,8,972,0.00823
Groton,New York,8,2282,0.003506
Guymon,Oklahoma,8,11939,0.00067
Hamilton,Montana,8,4691,0.001705
Harper Woods,Michigan,8,14375,0.000557
Hearne,Texas,8,4456,0.001795
Henryetta,Oklahoma,8,5700,0.001404
Highlands,North Carolina,8,984,0.00813
Honey Brook,Pennsylvania,8,1796,0.004454
Hortonville,Wisconsin,8,2879,0.002779
Hotchkiss,Colorado,8,905,0.00884
Independence,Oregon,8,9507,0.000841
Iola,Kansas,8,5457,0.001466
Iron Mountain,Michigan,8,7488,0.001068
Jacksonville,Texas,8,14579,0.000549
Jefferson Hills,Pennsylvania,8,11435,0.0007
Jesup,Georgia,8,9945,0.000804
Kearney,Missouri,8,9847,0.000812
Kennedale,Texas,8,8052,0.000994
Kewanee,Illinois,8,12543,0.000638
Kiel,Wisconsin,8,3801,0.002105
Kimberly,Wisconsin,8,6909,0.001158
Knoxville,Iowa,8,7291,0.001097
La Mesa,California,8,59370,0.000135
Lake Stevens,Washington,8,33424,0.000239
Lakeport,California,8,4904,0.001631
Lancaster,Texas,8,39114,0.000205
Langley,Washington,8,1086,0.007366
Laurel,Mississippi,8,18138,0.000441
Laurens,Iowa,8,1210,0.006612
Lewisburg,Ohio,8,1766,0.00453
Lewistown,Montana,8,5982,0.001337
Little Silver,New Jersey,8,5947,0.001345
Littlestown,Pennsylvania,8,4563,0.001753
Lockport,New York,8,20703,0.000386
Manchester,Missouri,8,18128,0.000441
Mancos,Colorado,8,1333,0.006002
Martinsville,Indiana,8,11753,0.000681
Massapequa Park,New York,8,17127,0.000467
McCook,Illinois,8,231,0.034632
Mediapolis,Iowa,8,1578,0.00507
Menifee,California,8,92281,8.7e-05
Midland Park,New Jersey,8,7160,0.001117
Millsboro,Delaware,8,5052,0.001584
Milton,Wisconsin,8,5600,0.001429
Moberly,Missouri,8,13724,0.000583
Monroe,New York,8,8805,0.000909
Mount Angel,Oregon,8,3447,0.002321
Mount Joy,Pennsylvania,8,8067,0.000992
Munroe Falls,Ohio,8,5046,0.001585
Nashotah,Wisconsin,8,1353,0.005913
Nashville,North Carolina,8,5589,0.001431
Nazareth,Pennsylvania,8,5800,0.001379
Nederland,Colorado,8,1500,0.005333
Needville,Texas,8,3045,0.002627
Newcastle,Washington,8,11750,0.000681
Newtown,Ohio,8,2666,0.003001
North East,Maryland,8,3761,0.002127
North Port,Florida,8,68167,0.000117
Oak Park,Michigan,8,29617,0.00027
Ocean Springs,Mississippi,8,17873,0.000448
Old Forge,Pennsylvania,8,8242,0.000971
Olyphant,Pennsylvania,8,5193,0.001541
Onaway,Idaho,8,193,0.041451
Ottawa Hills,Ohio,8,4550,0.001758
Owens Cross Roads,Alabama,8,2073,0.003859
Palos Park,Illinois,8,4845,0.001651
Petersburg,Virginia,8,32252,0.000248
Peterstown,West Virginia,8,585,0.013675
Phoenix,Oregon,8,4467,0.001791
Pinconning,Michigan,8,1247,0.006415
Pine Springs,Minnesota,8,391,0.02046
Pleasantville,New York,8,7236,0.001106
Port Chester,New York,8,29806,0.000268
Port Jervis,New York,8,8668,0.000923
Quenemo,Kansas,8,354,0.022599
Richmond,Kentucky,8,34385,0.000233
Richmond Hill,Georgia,8,13313,0.000601
Riverton,Wyoming,8,10879,0.000735
Rochester,Pennsylvania,8,3522,0.002271
Sapulpa,Oklahoma,8,21222,0.000377
Scappoose,Oregon,8,7339,0.00109
Schwenksville,Pennsylvania,8,1356,0.0059
Scottsburg,Indiana,8,6897,0.00116
Sharon,Wisconsin,8,1580,0.005063
Sherman,Texas,8,42256,0.000189
Shorewood,Minnesota,8,7659,0.001045
Sierra Madre,California,8,10962,0.00073
Sisters,Oregon,8,2577,0.003104
South Euclid,Ohio,8,21734,0.000368
Stockertown,Pennsylvania,8,920,0.008696
Stockton,New Jersey,8,516,0.015504
Tahlequah,Oklahoma,8,16454,0.000486
Tamaqua,Pennsylvania,8,6885,0.001162
Terrell,Texas,8,17777,0.00045
Texarkana,Texas,8,36519,0.000219
Toone,Tennessee,8,326,0.02454
Truesdale,Missouri,8,807,0.009913
Union,Missouri,8,11468,0.000698
Upper Arlington,Ohio,8,35190,0.000227
Upper Nyack,New York,8,2100,0.00381
Utica,Michigan,8,4967,0.001611
Villa Rica,Georgia,8,15765,0.000507
Wadena,Minnesota,8,4144,0.001931
Wampum,Pennsylvania,8,645,0.012403
Warrensburg,Missouri,8,19706,0.000406
Weddington,North Carolina,8,11294,0.000708
West New York,New Jersey,8,51642,0.000155
Williams Bay,Wisconsin,8,2705,0.002957
Winchester,Tennessee,8,8930,0.000896
Wind Gap,Pennsylvania,8,2884,0.002774
Woodburn,Kentucky,8,336,0.02381
Wyandotte,Michigan,8,25061,0.000319
Yadkinville,North Carolina,8,2945,0.002716
Aberdeen,North Carolina,7,7711,0.000908
Altamont,Illinois,7,2276,0.003076
Amherst,Ohio,7,12288,0.00057
Atlantic Highlands,New Jersey,7,4349,0.00161
Avondale,Arizona,7,84392,8.3e-05
Beaufort,South Carolina,7,13236,0.000529
Beaverton,Michigan,7,1177,0.005947
Belding,Michigan,7,5796,0.001208
Belleair Bluffs,Florida,7,2197,0.003186
Bellflower,California,7,77088,9.1e-05
Beresford,South Dakota,7,2046,0.003421
Berlin,Maryland,7,4750,0.001474
Brownsburg,Indiana,7,26220,0.000267
Byron,Georgia,7,5218,0.001342
Carroll,Iowa,7,10052,0.000696
Carthage,Illinois,7,2506,0.002793
Carthage,Texas,7,6636,0.001055
Cedar Bluff,Virginia,7,1061,0.006598
Cedar Hills,Utah,7,10080,0.000694
Chapin,South Carolina,7,1624,0.00431
Cissna Park,Illinois,7,816,0.008578
Clinton,Mississippi,7,25880,0.00027
Clyde Hill,Washington,7,3180,0.002201
Connelly Springs,North Carolina,7,1606,0.004359
Cortez,Colorado,7,8677,0.000807
Coupeville,Washington,7,1905,0.003675
Craig,Colorado,7,9016,0.000776
Croton-on-Hudson,New York,7,8153,0.000859
Dayton,Texas,7,8140,0.00086
Deerfield,Michigan,7,880,0.007955
Dobson,North Carolina,7,1534,0.004563
Dothan,Alabama,7,68747,0.000102
Dublin,Pennsylvania,7,2163,0.003236
Duchesne,Utah,7,1727,0.004053
Easthampton,Massachusetts,7,16040,0.000436
Eldridge,Iowa,7,6374,0.001098
Elizabethtown,Pennsylvania,7,11622,0.000602
Ellensburg,Washington,7,19197,0.000365
Ellenville,New York,7,4116,0.001701
Ellicottville,New York,7,354,0.019774
Elmira Heights,New York,7,3940,0.001777
Elsberry,Missouri,7,1986,0.003525
Eufaula,Alabama,7,12520,0.000559
Fayetteville,New York,7,4164,0.001681
Forest Park,Ohio,7,19042,0.000368
Forsyth,Georgia,7,4216,0.00166
Fort Thomas,Kentucky,7,16552,0.000423
Fountain,Colorado,7,28682,0.000244
Fowlerville,Michigan,7,2902,0.002412
Fredericktown,Ohio,7,2537,0.002759
Galena,Illinois,7,3293,0.002126
Golden Meadow,Louisiana,7,1952,0.003586
Greencastle,Indiana,7,10155,0.000689
Grosse Pointe Park,Michigan,7,11303,0.000619
Halifax,Virginia,7,1204,0.005814
Hamburg,New Jersey,7,3236,0.002163
Hammond,Louisiana,7,20583,0.00034
Harker Heights,Texas,7,30646,0.000228
Harrison,Ohio,7,11398,0.000614
Harveysburg,Ohio,7,555,0.012613
Hayward,Wisconsin,7,2387,0.002933
Hebron,Illinois,7,1246,0.005618
Hereford,Texas,7,14986,0.000467
Hilton,New York,7,5904,0.001186
Hobart,Indiana,7,28849,0.000243
Hobbs,New Mexico,7,37725,0.000186
Hopkins,Michigan,7,614,0.011401
Howard Lake,Minnesota,7,2061,0.003396
Indian Trail,North Carolina,7,38178,0.000183
Irondale,Alabama,7,12817,0.000546
Jackson,Louisiana,7,3828,0.001829
Jacobus,Pennsylvania,7,1831,0.003823
Jamestown,North Carolina,7,3824,0.001831
Johnstown,Colorado,7,14125,0.000496
Jonesboro,Georgia,7,5122,0.001367
Kill Devil Hills,North Carolina,7,7196,0.000973
Kindred,North Dakota,7,810,0.008642
Kuna,Idaho,7,20450,0.000342
Lake Barrington,Illinois,7,4972,0.001408
Lakewood,California,7,80321,8.7e-05
Le Center,Minnesota,7,2493,0.002808
Levelland,Texas,7,13316,0.000526
Lexington,Illinois,7,2063,0.003393
Lilburn,Georgia,7,13165,0.000532
Linwood,Kansas,7,400,0.0175
Little Canada,Minnesota,7,10298,0.00068
Liverpool,Pennsylvania,7,955,0.00733
London,Ohio,7,10169,0.000688
Los Lunas,New Mexico,7,16208,0.000432
Louisville,Tennessee,7,4189,0.001671
Maize,Kansas,7,4763,0.00147
Manti,Utah,7,3523,0.001987
Marana,Arizona,7,45298,0.000155
Marcus,Iowa,7,1075,0.006512
Marinette,Wisconsin,7,10827,0.000647
Marysville,Ohio,7,24208,0.000289
Matthews,Indiana,7,550,0.012727
McComb,Ohio,7,1621,0.004318
McKee,Kentucky,7,793,0.008827
Meansville,Georgia,7,227,0.030837
Merrill,Wisconsin,7,9270,0.000755
Milan,Tennessee,7,7874,0.000889
Miltona,Minnesota,7,426,0.016432
Minneola,Florida,7,12134,0.000577
Minnetrista,Minnesota,7,7532,0.000929
Morrisville,Pennsylvania,7,8947,0.000782
Mount Airy,Maryland,7,9489,0.000738
Mountain Home,Idaho,7,14702,0.000476
Muskogee,Oklahoma,7,37795,0.000185
Narberth,Pennsylvania,7,4370,0.001602
New Castle,Indiana,7,17494,0.0004
New Cumberland,Pennsylvania,7,7363,0.000951
Niles,Michigan,7,11490,0.000609
North East,Pennsylvania,7,4147,0.001688
North Prairie,Wisconsin,7,2176,0.003217
North Riverside,Illinois,7,6793,0.00103
North Vernon,Indiana,7,6735,0.001039
Oakland,Tennessee,7,8087,0.000866
Old Tappan,New Jersey,7,5884,0.00119
Oregon,Wisconsin,7,10405,0.000673
Oroville,California,7,19251,0.000364
Oswego,Illinois,7,34074,0.000205
Overland,Missouri,7,15818,0.000443
Park Falls,Wisconsin,7,2346,0.002984
Parlier,California,7,14904,0.00047
Perry,Iowa,7,7826,0.000894
Perryville,Maryland,7,4398,0.001592
Perth Amboy,New Jersey,7,52630,0.000133
Pikeville,Kentucky,7,7160,0.000978
Pinson,Alabama,7,7338,0.000954
Pleasant Hill,Iowa,7,9930,0.000705
Priest River,Idaho,7,1766,0.003964
Pulaski,Wisconsin,7,3688,0.001898
Ranchester,Wyoming,7,997,0.007021
Rhinebeck,New York,7,2621,0.002671
Richmond Heights,Ohio,7,10512,0.000666
Ringwood,New Jersey,7,12077,0.00058
Rogue River,Oregon,7,2265,0.003091
Rossford,Ohio,7,6426,0.001089
Roswell,New Mexico,7,48074,0.000146
Sachse,Texas,7,25420,0.000275
Salmon,Idaho,7,3131,0.002236
Schererville,Indiana,7,29060,0.000241
Schuylkill Haven,Pennsylvania,7,5266,0.001329
Sea Girt,New Jersey,7,1812,0.003863
Seminole,Oklahoma,7,7290,0.00096
Shafter,California,7,19082,0.000367
Sharon,Pennsylvania,7,13366,0.000524
Shelbyville,Tennessee,7,21970,0.000319
Smithfield,Utah,7,11762,0.000595
Snowmass,Colorado,7,2882,0.002429
Spring Lake,New Jersey,7,2906,0.002409
Suamico,Wisconsin,7,12419,0.000564
Sullivan,Wisconsin,7,662,0.010574
Summit,Illinois,7,11179,0.000626
Swanton,Ohio,7,3846,0.00182
Swartz Creek,Michigan,7,5672,0.001234
Sycamore,South Carolina,7,160,0.04375
Syracuse,Indiana,7,2973,0.002355
Taylorsville,Mississippi,7,1248,0.005609
Temple,Georgia,7,4857,0.001441
The Dalles,Oregon,7,15430,0.000454
Trenton,Michigan,7,18389,0.000381
Troutville,Virginia,7,438,0.015982
Van Wert,Ohio,7,10833,0.000646
Victoria,Texas,7,65574,0.000107
Villa Hills,Kentucky,7,7401,0.000946
Walton Hills,Ohio,7,2194,0.003191
Wapato,Washington,7,4901,0.001428
Waseca,Minnesota,7,9187,0.000762
Washington Court House,Ohio,7,14214,0.000492
Washougal,Washington,7,15698,0.000446
Watchung,New Jersey,7,6154,0.001137
Wayne,Michigan,7,17228,0.000406
Wernersville,Pennsylvania,7,2776,0.002522
West Lebanon,Indiana,7,695,0.010072
West Liberty,Iowa,7,3761,0.001861
West Monroe,Louisiana,7,12801,0.000547
Westhampton Beach,New York,7,1877,0.003729
Wheatland,Wyoming,7,3584,0.001953
Wolcott,Indiana,7,974,0.007187
Woodburn,Indiana,7,1577,0.004439
Woodburn,Oregon,7,25622,0.000273
Woodbury,New Jersey,7,9976,0.000702
Woodward,Oklahoma,7,12275,0.00057
Xenia,Ohio,7,26040,0.000269
Afton,Wyoming,6,2047,0.002931
Albion,Michigan,6,8138,0.000737
Allentown,New Jersey,6,1786,0.003359
Almont,Michigan,6,2766,0.002169
Altamont,New York,6,1689,0.003552
Altoona,Iowa,6,18144,0.000331
Amelia,Ohio,6,4924,0.001219
Apple Creek,Ohio,6,1181,0.00508
Apple Valley,California,6,72666,8.3e-05
Aurora,Nebraska,6,4530,0.001325
Awendaw,South Carolina,6,1404,0.004274
Ballston Spa,New York,6,5266,0.001139
Bellefontaine,Ohio,6,13462,0.000446
Bellevue,Nebraska,6,56126,0.000107
Bement,Illinois,6,1633,0.003674
Bernalillo,New Mexico,6,9071,0.000661
Bethany,Oklahoma,6,19701,0.000305
Blissfield,Michigan,6,3279,0.00183
Blomkest,Minnesota,6,154,0.038961
Blue Ridge,Georgia,6,1343,0.004468
Bokoshe,Oklahoma,6,474,0.012658
Branchville,New Jersey,6,803,0.007472
Brandon,Mississippi,6,23883,0.000251
Branford,Florida,6,720,0.008333
Brier,Washington,6,6585,0.000911
Brookville,Ohio,6,5893,0.001018
Buchanan,Michigan,6,4335,0.001384
Buckley,Washington,6,4816,0.001246
Buena,New Jersey,6,4477,0.00134
Byron,Illinois,6,3742,0.001603
Camden,South Carolina,6,7310,0.000821
Camillus,New York,6,1230,0.004878
Carlsbad,New Mexico,6,29156,0.000206
Cascade,Iowa,6,2290,0.00262
Cedarville,Ohio,6,4132,0.001452
Chandler,Indiana,6,3495,0.001717
Chatham,Illinois,6,12988,0.000462
Cheney,Washington,6,11914,0.000504
Cherryville,North Carolina,6,5947,0.001009
Chillicothe,Illinois,6,6103,0.000983
Cleburne,Texas,6,30875,0.000194
Clever,Missouri,6,2636,0.002276
Cold Spring,Kentucky,6,6288,0.000954
Columbia,Kentucky,6,4738,0.001266
Columbia Heights,Minnesota,6,20493,0.000293
Coopersville,Michigan,6,4500,0.001333
Cordele,Georgia,6,10705,0.00056
Corydon,Iowa,6,1568,0.003827
Coshocton,Ohio,6,11087,0.000541
Cottage Grove,Minnesota,6,37210,0.000161
Cottage Grove,Oregon,6,10166,0.00059
Craigsville,Virginia,6,918,0.006536
Dallas,Oregon,6,16018,0.000375
Decatur,Michigan,6,1739,0.00345
Deephaven,Minnesota,6,3797,0.00158
Derby,Kansas,6,24191,0.000248
Des Moines,Washington,6,31483,0.000191
Dover,Arkansas,6,1383,0.004338
Dowagiac,Michigan,6,5753,0.001043
Dundee,Florida,6,4614,0.0013
East Liverpool,Ohio,6,10573,0.000567
Eatonville,Washington,6,2873,0.002088
Ebensburg,Pennsylvania,6,3254,0.001844
Edenton,North Carolina,6,4711,0.001274
Edgefield,South Carolina,6,4528,0.001325
Egg Harbor,Wisconsin,6,247,0.024291
Eldora,Iowa,6,2663,0.002253
Elizabeth,Colorado,6,1611,0.003724
Englishtown,New Jersey,6,2037,0.002946
Estill Springs,Tennessee,6,2091,0.002869
Everson,Washington,6,2719,0.002207
Fairfax,Iowa,6,2609,0.0023
Firestone,Colorado,6,13986,0.000429
Forest Park,Georgia,6,19296,0.000311
Foristell,Missouri,6,568,0.010563
Frankenmuth,Michigan,6,5118,0.001172
Frankfort,Michigan,6,1275,0.004706
Fraser,Colorado,6,1284,0.004673
Freeburg,Illinois,6,4389,0.001367
Freeville,New York,6,498,0.012048
Fruit Heights,Utah,6,5861,0.001024
Galena,Missouri,6,442,0.013575
Galion,Ohio,6,10273,0.000584
Garrettsville,Ohio,6,2364,0.002538
Gladwin,Michigan,6,2961,0.002026
Glen Carbon,Illinois,6,13184,0.000455
Goldthwaite,Texas,6,1822,0.003293
Gothenburg,Nebraska,6,3500,0.001714
Green Island,New York,6,2712,0.002212
Greensboro,Georgia,6,3434,0.001747
Griffith,Indiana,6,16428,0.000365
Harper,Kansas,6,1366,0.004392
Havelock,North Carolina,6,19366,0.00031
Hays,Kansas,6,20937,0.000287
Hollister,Missouri,6,4516,0.001329
Homewood,Illinois,6,19131,0.000314
Horace,North Dakota,6,3063,0.001959
Hubbard,Oregon,6,3362,0.001785
Humboldt,Iowa,6,4658,0.001288
Huntington,Indiana,6,17187,0.000349
Huntington Woods,Michigan,6,6319,0.00095
Huron,Ohio,6,6950,0.000863
Hyattsville,Maryland,6,18855,0.000318
Isanti,Minnesota,6,5998,0.001
Jackson,Minnesota,6,3264,0.001838
Jackson,Ohio,6,6277,0.000956
Kanarraville,Utah,6,402,0.014925
Kilmarnock,Virginia,6,1436,0.004178
Kingman,Arizona,6,30531,0.000197
La Grande,Oregon,6,13145,0.000456
Landrum,South Carolina,6,2514,0.002387
Lannon,Wisconsin,6,1332,0.004505
Laurens,South Carolina,6,9035,0.000664
Lawndale,California,6,32324,0.000186
Lawrenceburg,Tennessee,6,11033,0.000544
Lebanon,Illinois,6,4505,0.001332
Lewiston,Idaho,6,33014,0.000182
Lexington,Ohio,6,4756,0.001262
Little Falls,Minnesota,6,8811,0.000681
Louisburg,Kansas,6,4566,0.001314
Maple Heights,Ohio,6,22821,0.000263
Marengo,Illinois,6,7551,0.000795
Marysville,California,6,12365,0.000485
Mayville,Wisconsin,6,5034,0.001192
Medford,Wisconsin,6,4315,0.00139
Mesquite,Nevada,6,18490,0.000324
Metropolis,Illinois,6,6167,0.000973
Miami,Oklahoma,6,13303,0.000451
Middletown,Virginia,6,1342,0.004471
Midlothian,Texas,6,30165,0.000199
Milford,Iowa,6,3079,0.001949
Milledgeville,Georgia,6,18222,0.000329
Millersville,Pennsylvania,6,8464,0.000709
Minooka,Illinois,6,11668,0.000514
Minot,North Dakota,6,46883,0.000128
Monaca,Pennsylvania,6,5597,0.001072
Monahans,Texas,6,7416,0.000809
Moody,Alabama,6,12742,0.000471
Moravia,New York,6,1251,0.004796
Morganfield,Kentucky,6,3388,0.001771
Mount Pleasant,Iowa,6,8715,0.000688
Mountain Lakes,New Jersey,6,4336,0.001384
Muenster,Texas,6,1569,0.003824
Murray,Kentucky,6,18498,0.000324
Mustang,Oklahoma,6,20478,0.000293
New Madrid,Missouri,6,2898,0.00207
Newport,Kentucky,6,14910,0.000402
Nezperce,Idaho,6,471,0.012739
Nichols Hills,Oklahoma,6,3833,0.001565
Nicollet,Minnesota,6,1130,0.00531
Nolensville,Tennessee,6,9466,0.000634
Norborne,Missouri,6,662,0.009063
North Platte,Nebraska,6,23814,0.000252
North St. Paul,Minnesota,6,12219,0.000491
Norwood Young America,Minnesota,6,3725,0.001611
O'Fallon,Illinois,6,30085,0.000199
Oakland,Maryland,6,1854,0.003236
Olympia Fields,Illinois,6,4826,0.001243
Osseo,Wisconsin,6,1723,0.003482
Ottawa,Ohio,6,4408,0.001361
Ottoville,Ohio,6,972,0.006173
Pageland,South Carolina,6,2617,0.002293
Panora,Iowa,6,1083,0.00554
Paradise,California,6,19167,0.000313
Paris,Tennessee,6,10142,0.000592
Parker,Texas,6,4816,0.001246
Pauls Valley,Oklahoma,6,6084,0.000986
Peosta,Iowa,6,1722,0.003484
Perrysville,Ohio,6,724,0.008287
Petersburg,Illinois,6,2259,0.002656
Pinole,California,6,18930,0.000317
Pisgah,Alabama,6,698,0.008596
Point Pleasant,New Jersey,6,18707,0.000321
Poquoson,Virginia,6,12230,0.000491
Portola,California,6,2014,0.002979
Pottsboro,Texas,6,2390,0.00251
Pratt,Kansas,6,6729,0.000892
Raytown,Missouri,6,29443,0.000204
Richland,Michigan,6,826,0.007264
Rocky Hill,New Jersey,6,698,0.008596
Rogersville,Missouri,6,3750,0.0016
San Pablo,California,6,30776,0.000195
Sand Springs,Oklahoma,6,19658,0.000305
Sanibel,Florida,6,6848,0.000876
Sauk Rapids,Minnesota,6,13493,0.000445
Scandia,Minnesota,6,4022,0.001492
Schulenburg,Texas,6,2836,0.002116
Sea Cliff,New York,6,5033,0.001192
Selma,Alabama,6,18650,0.000322
Seminole,Texas,6,7169,0.000837
Seward,Nebraska,6,7264,0.000826
Shreve,Ohio,6,1515,0.00396
Sikeston,Missouri,6,16224,0.00037
Silver Lake,Indiana,6,906,0.006623
Slatington,Pennsylvania,6,4268,0.001406
Somerville,Tennessee,6,3266,0.001837
South Haven,Minnesota,6,187,0.032086
