city,state,nbrPatents
Narberth,Pennsylvania,7
New Castle,Indiana,7
New Cumberland,Pennsylvania,7
Nibbyville,Indiana,7
Niles,Michigan,7
North Berwick,Maine,7
North East,Pennsylvania,7
North Prairie,Wisconsin,7
North Riverside,Illinois,7
North Vernon,Indiana,7
Oakdale,New York,7
Oakland,Tennessee,7
Ocean City,Maryland,7
Ohkay Owingeh,New Mexico,7
Old Tappan,New Jersey,7
Oregon,Wisconsin,7
Orocovis,nan,7
Oroville,California,7
Oswego,Illinois,7
Overland,Missouri,7
Pacheco,California,7
Park Falls,Wisconsin,7
Parlier,California,7
Pell City,Alabama,7
Perry,Iowa,7
Perryville,Maryland,7
Perth Amboy,New Jersey,7
Petersburgh,New York,7
Pikeville,Kentucky,7
Pinson,Alabama,7
Pleasant Hill,Iowa,7
Portland,Connecticut,7
Priest River,Idaho,7
Pulaski,Wisconsin,7
Ramapo,New York,7
Ranchester,Wyoming,7
Randolph,Vermont,7
Rhinebeck,New York,7
Richmond Heights,Ohio,7
Ringwood,New Jersey,7
Rochelle,Virginia,7
Rogue River,Oregon,7
Rossford,Ohio,7
Roswell,New Mexico,7
Sachse,Texas,7
Sainte Genevieve,Missouri,7
Salmon,Idaho,7
Schererville,Indiana,7
Schuylkill Haven,Pennsylvania,7
Sea Girt,New Jersey,7
Seminole,Oklahoma,7
Severn,Maryland,7
Shafter,California,7
Sharon,Connecticut,7
Sharon,Pennsylvania,7
Shelbyville,Tennessee,7
Smithfield,Utah,7
Snowmass,Colorado,7
Solomons,Maryland,7
South Hill Park,Ohio,7
South Sioux City,Nebraska,7
Spring House,Pennsylvania,7
Spring Lake,New Jersey,7
Stony Point,New York,7
Suamico,Wisconsin,7
Sullivan,Wisconsin,7
Sullivans Island,South Carolina,7
Summit,Illinois,7
Swanton,Ohio,7
Swartz Creek,Michigan,7
Sycamore,South Carolina,7
Syracuse,Indiana,7
Taylorsville,Mississippi,7
Tecumseh,Missouri,7
Temple,Georgia,7
The Dalles,Oregon,7
Trenton,Michigan,7
Troutville,Virginia,7
Van Wert,Ohio,7
Verona,New Jersey,7
Victoria,Texas,7
Villa Hills,Kentucky,7
Wagner,Florida,7
Wallingford,Pennsylvania,7
Walton Hills,Ohio,7
Wapato,Washington,7
Waseca,Minnesota,7
Washington Court House,Ohio,7
Washougal,Washington,7
Watchung,New Jersey,7
Waterford,Kentucky,7
Wayne,Michigan,7
Wernersville,Pennsylvania,7
West Bloomfield Township,Michigan,7
West Hempstead,New York,7
West Lebanon,Indiana,7
West Liberty,Iowa,7
West Monroe,Louisiana,7
Westhampton Beach,New York,7
Weston,Michigan,7
Wheatland,Wyoming,7
White City,Oregon,7
Williamsburg,Michigan,7
Williamstown,Vermont,7
Wolcott,Indiana,7
Woodburn,Indiana,7
Woodburn,Oregon,7
Woodbury,New Jersey,7
Woodward,Oklahoma,7
Wyandanch,New York,7
Xenia,Ohio,7
Yorklyn,Delaware,7
Adelphi,Maryland,6
Afton,Wyoming,6
Albion,Michigan,6
Allentown,New Jersey,6
Allyn,Washington,6
Almont,Michigan,6
Altamont,New York,6
Altoona,Iowa,6
Amelia,Ohio,6
Apple Creek,Ohio,6
Apple Valley,California,6
Armuchee,Georgia,6
Aston Mills,Pennsylvania,6
Aurora,Nebraska,6
Awendaw,South Carolina,6
Baldwin City,Kansas,6
Ballston Spa,New York,6
Barker,Texas,6
Bay Ridge,Florida,6
Bellefontaine,Ohio,6
Bellevue,Nebraska,6
Bement,Illinois,6
Bernalillo,New Mexico,6
Bethany,Oklahoma,6
Blissfield,Michigan,6
Blomkest,Minnesota,6
Blue Ridge,Georgia,6
Bokoshe,Oklahoma,6
Boling,Texas,6
Bourne,Massachusetts,6
Branchville,New Jersey,6
Brandon,Mississippi,6
Branford,Florida,6
Brick,New Jersey,6
Bridgeport,New Jersey,6
Brier,Washington,6
Bristow,Virginia,6
Brooklyn,Connecticut,6
Brooklyn Park,Maryland,6
Brookville,Ohio,6
Bryn Mawr,Pennsylvania,6
Buchanan,Michigan,6
Buckley,Washington,6
Buena,New Jersey,6
Burtonsville,Maryland,6
Byron,Illinois,6
Cable,Wisconsin,6
California,Maryland,6
Calverton,New York,6
Camby,Indiana,6
Camden,South Carolina,6
Camillus,New York,6
Cantonment,Florida,6
Carlsbad,New Mexico,6
Cascade,Iowa,6
Cathedral City,California,6
Cavetown,Maryland,6
Cedarville,Ohio,6
Centennial,Wyoming,6
Center City,Minnesota,6
Chandler,Indiana,6
Charleston,North Carolina,6
Chatham,Illinois,6
Chatsworth Lake Manor,California,6
Cheney,Washington,6
Cherryville,North Carolina,6
Chester,Vermont,6
Chillicothe,Illinois,6
Cleburne,Texas,6
Clever,Missouri,6
Cold Spring,Kentucky,6
Columbia,Kentucky,6
Columbia Heights,Minnesota,6
Coopersville,Michigan,6
Cordele,Georgia,6
Corydon,Iowa,6
Coshocton,Ohio,6
Cottage Grove,Minnesota,6
Cottage Grove,Oregon,6
Craigsville,Virginia,6
Crownsville,Maryland,6
Cuyler,New York,6
Dakota City,Nebraska,6
Daleville,Virginia,6
Dallas,Oregon,6
Decatur,Michigan,6
Deephaven,Minnesota,6
Derby,Kansas,6
Des Moines,Washington,6
Doswell,Virginia,6
Dover,Arkansas,6
Dowagiac,Michigan,6
Driftwood Estates,Florida,6
Dundee,Florida,6
East Liverpool,Ohio,6
Eatonville,Washington,6
Ebensburg,Pennsylvania,6
Edenton,North Carolina,6
Edgefield,South Carolina,6
Egg Harbor,Wisconsin,6
El Dorado,California,6
El Sobrante,California,6
Eldora,Iowa,6
Elizabeth,Colorado,6
Englishtown,New Jersey,6
Enka,North Carolina,6
Estill Springs,Tennessee,6
Everson,Washington,6
Fairfax,Iowa,6
Fallsburg,New York,6
Fallston,Maryland,6
Falmouth,Maine,6
Felton,California,6
Firestone,Colorado,6
Florida City,Florida,6
Florissant,Colorado,6
Forest Meadow Mobile Home Park,Virginia,6
Forest Park,Georgia,6
Foristell,Missouri,6
Fork Union,Virginia,6
Foster,Rhode Island,6
Frankenmuth,Michigan,6
Frankfort,Michigan,6
Fraser,Colorado,6
Freeburg,Illinois,6
Freeville,New York,6
Fruit Heights,Utah,6
Galena,Missouri,6
Gales Ferry,Connecticut,6
Galion,Ohio,6
Garrettsville,Ohio,6
Gill,Massachusetts,6
Gladwin,Michigan,6
Glen Arm,Maryland,6
Glen Carbon,Illinois,6
Goldthwaite,Texas,6
Gothenburg,Nebraska,6
Graton,California,6
Greece,New York,6
Green Island,New York,6
Greensboro,Georgia,6
Griffith,Indiana,6
Harper,Kansas,6
Harrison City,Pennsylvania,6
Hartford,Vermont,6
Havelock,North Carolina,6
Hays,Kansas,6
Helm,California,6
Heron Bay South,Florida,6
Highland,Maryland,6
Holbrook,Massachusetts,6
Hollister,Missouri,6
Holt,Michigan,6
Homewood,Illinois,6
Hooksett,New Hampshire,6
Horace,North Dakota,6
Hubbard,Oregon,6
Humboldt,Iowa,6
Huntington,Indiana,6
Huntington Woods,Michigan,6
Huron,Ohio,6
Hyattsville,Maryland,6
Intercession City,Florida,6
Inwood,New York,6
Isanti,Minnesota,6
Jackson,Minnesota,6
Jackson,Ohio,6
Juneau,Alaska,6
Kanarraville,Utah,6
Killingworth,Connecticut,6
Kilmarnock,Virginia,6
Kingman,Arizona,6
La Grande,Oregon,6
Labadie,Missouri,6
Landing,New Jersey,6
Landrum,South Carolina,6
Lannon,Wisconsin,6
Largo,Maryland,6
Lathrup Village,Michigan,6
Laurens,South Carolina,6
Lawndale,California,6
Lawrenceburg,Tennessee,6
Laytonville,California,6
Lebanon,Illinois,6
Lewiston,Idaho,6
Lexington,Ohio,6
Little Falls,Minnesota,6
Louisburg,Kansas,6
Lyme,New Hampshire,6
Maple Heights,Ohio,6
Marengo,Illinois,6
Marysville,California,6
Mayville,Wisconsin,6
Medford,Wisconsin,6
Mentryville,California,6
Meredith,New Hampshire,6
Merlin,Oregon,6
Mesquite,Nevada,6
Metropolis,Illinois,6
Miami,Oklahoma,6
Middle Granville,New York,6
Middle River,Maryland,6
Middletown,Virginia,6
Midland,Virginia,6
Midlothian,Texas,6
Milford,Iowa,6
Milledgeville,Georgia,6
Millersville,Pennsylvania,6
Minooka,Illinois,6
Minot,North Dakota,6
Monaca,Pennsylvania,6
Monahans,Texas,6
Montara,California,6
Montour Junction,Pennsylvania,6
Moody,Alabama,6
Moravia,New York,6
Morganfield,Kentucky,6
Morrow,Tennessee,6
Mount Bethel,Pennsylvania,6
Mount Pleasant,Iowa,6
Mountain City,Tennessee,6
Mountain Lakes,New Jersey,6
Muenster,Texas,6
Murray,Kentucky,6
Mustang,Oklahoma,6
Nantucket,Massachusetts,6
New Madrid,Missouri,6
New Village,Massachusetts,6
Newport,Kentucky,6
Nezperce,Idaho,6
Nichols Hills,Oklahoma,6
Nicollet,Minnesota,6
Nolensville,Tennessee,6
Norborne,Missouri,6
Norfolk,Connecticut,6
North Platte,Nebraska,6
North Providence,Rhode Island,6
North Salem,New York,6
North St. Paul,Minnesota,6
Norwood Young America,Minnesota,6
O'Fallon,Illinois,6
Oakland,Maryland,6
Olympia Fields,Illinois,6
Osseo,Wisconsin,6
Ottawa,Ohio,6
Ottoville,Ohio,6
Overshot,Pennsylvania,6
Oxford,Maine,6
Pageland,South Carolina,6
Palm,Pennsylvania,6
Panora,Iowa,6
Paradise,California,6
Paris,Tennessee,6
Park City,Kansas,6
Parker,Texas,6
Pauls Valley,Oklahoma,6
Penn Street,Vermont,6
Penryn,California,6
Peosta,Iowa,6
Perrysville,Ohio,6
Petersburg,Illinois,6
Phoenix,Maryland,6
Pine City,Minnesota,6
Pinole,California,6
Pisgah,Alabama,6
Pleasant Valley,South Carolina,6
Point Pleasant,New Jersey,6
Poquoson,Virginia,6
Port Charlotte,Florida,6
Portland,Wisconsin,6
Portola,California,6
Pottsboro,Texas,6
Pratt,Kansas,6
Prospect,Illinois,6
Quincy,California,6
Ravensdale,Washington,6
Raytown,Missouri,6
Richland,Michigan,6
Rocky Hill,New Jersey,6
Rogersville,Missouri,6
Salem,Connecticut,6
Salisbury,Massachusetts,6
San Martin,California,6
San Pablo,California,6
San Tan Valley,Arizona,6
Sand Springs,Oklahoma,6
Sanibel,Florida,6
Sauk City,Wisconsin,6
Sauk Rapids,Minnesota,6
Saunderstown,Rhode Island,6
Sayville,New York,6
Scandia,Minnesota,6
Schulenburg,Texas,6
Sea Cliff,New York,6
Selma,Alabama,6
Seminole,Texas,6
Seward,Nebraska,6
Shady Oaks Trailer Park,Florida,6
Sherrills Ford,North Carolina,6
Shreve,Ohio,6
Sikeston,Missouri,6
Silver Lake,Indiana,6
Slatington,Pennsylvania,6
Somerville,Tennessee,6
Sophia,North Carolina,6
South Haven,Minnesota,6
South Lyon,Michigan,6
Southold,New York,6
Spreckels,California,6
Spring Hope,North Carolina,6
Springfield,South Dakota,6
St. Francis,Kansas,6
Stanton,Kentucky,6
Staunton,Virginia,6
Stuart,Virginia,6
Sully,Iowa,6
Sulphur Springs,Texas,6
Sunbury,Ohio,6
Suquamish,Washington,6
Sutton,Massachusetts,6
Sylacauga,Alabama,6
Toa Alta,nan,6
Topsfield,Massachusetts,6
Union City,Pennsylvania,6
Union Gap,Washington,6
Upper Darby,Pennsylvania,6
Utica,South Dakota,6
Victoria,California,6
Vienna,Illinois,6
Voorheesville,New York,6
Waikui,Hawaii,6
Waite Park,Minnesota,6
Waldenburg,Michigan,6
Warsaw,North Carolina,6
Washington,Iowa,6
Waterford,Connecticut,6
Webster,Massachusetts,6
West Bountiful,Utah,6
West Salem,Ohio,6
West Tisbury,Massachusetts,6
Whitehall,Pennsylvania,6
Wijkermeerstraat,Texas,6
Willacoochee,Georgia,6
Willoughby Hills,Ohio,6
Winterset,Iowa,6
Winthrop,Washington,6
Woodbury,Connecticut,6
Woodstock,New York,6
Woodway,Texas,6
Yorktown,New York,6
Zirconia,North Carolina,6
Afton,Minnesota,5
Airmont,New York,5
Aix,Indiana,5
Albrightsville,Pennsylvania,5
Alden,New York,5
Algona,Iowa,5
Alpine,Wyoming,5
Alto,Georgia,5
Anamosa,Iowa,5
Angwin,California,5
Apache Junction,Arizona,5
Appomattox,Virginia,5
Arcadia,Florida,5
Armstrong,Iowa,5
Aromas,California,5
Artesia,New Mexico,5
Ash Flat,Arkansas,5
Ashton,Maryland,5
Atkinson,Nebraska,5
Auburn,Illinois,5
Aurora,Indiana,5
Avon,Maine,5
Barbourville,Kentucky,5
Barrington,New Jersey,5
Bayonet Point,Florida,5
Beech Grove,Indiana,5
Bellevue,Iowa,5
Bellevue,Ohio,5
Belmont,Nevada,5
Belvedere,California,5
Bethel,Maine,5
Bolton,Connecticut,5
Bondurant,Wyoming,5
Brazil,Indiana,5
Bremen,Georgia,5
Brooke Lane,Texas,5
Browns Summit,North Carolina,5
Buckner,Missouri,5
Buhler,Kansas,5
Calvert,Alabama,5
Camdenton,Missouri,5
Capistrano Beach,California,5
Carthage,Mississippi,5
Castleton-on-Hudson,New York,5
Castroville,California,5
Cave Spring,Virginia,5
Cedar Hill,Missouri,5
Center Ossipee,New Hampshire,5
Centerport,New York,5
Centerville,Minnesota,5
Charlotte Hall,Maryland,5
Chelsea,Michigan,5
Chester,Maryland,5
Chester,Montana,5
Chillicothe,Ohio,5
Chipley,Florida,5
Christiana,Tennessee,5
Clarendon Hills,Illinois,5
Clarksburg,New Jersey,5
Cleverdale,New York,5
Clifton,Texas,5
Clinton,Maryland,5
Colfax,Washington,5
College Grove,Tennessee,5
Columbiana,Ohio,5
Commerce,Texas,5
Cornelius,Oregon,5
Corning,California,5
Cortland,Illinois,5
Country Hollow,Louisiana,5
Cramerton,North Carolina,5
Cream Ridge,New Jersey,5
Cresco,Pennsylvania,5
Creston,Iowa,5
Crestview,Florida,5
Crosby,Minnesota,5
Crossville,Tennessee,5
Cuyahoga Heights,Ohio,5
Dallas,Georgia,5
Dalton,Ohio,5
Dandridge,Tennessee,5
Danville,Indiana,5
Danville,New Hampshire,5
Dearing,Georgia,5
Delanson,New York,5
Delta,Ohio,5
Derry,Pennsylvania,5
Dickson,Tennessee,5
Dillon,Montana,5
Dillsburg,Pennsylvania,5
Dolan Springs,Arizona,5
Douglas,Wyoming,5
Dumfries,Virginia,5
East Canton,Ohio,5
East Dundee,Illinois,5
East Hills,New York,5
East Lyme,Connecticut,5
East Orange,New Jersey,5
East Rochester,New York,5
East St. Louis,Illinois,5
East Taunton,Massachusetts,5
Eastgate,Florida,5
Easton,Massachusetts,5
Eighty Four,Pennsylvania,5
Elgin,South Carolina,5
Elkmont,Alabama,5
Emerald Isle,North Carolina,5
Ephrata,Pennsylvania,5
Erlands Point-Kitsap Lake,Washington,5
Essex Fells,New Jersey,5
Eudora,Kansas,5
Eunice,Louisiana,5
Eureka,Illinois,5
Evant,Texas,5
Fair Oaks Ranch,Texas,5
Fairview,Kansas,5
Fairview,New Jersey,5
Falcon Heights,Minnesota,5
Farmington,Maine,5
Farr West,Utah,5
Felicity,Ohio,5
Fisherville,Kentucky,5
Flippin,Arkansas,5
Floresville,Texas,5
Fords,New Jersey,5
Forest,Mississippi,5
Forest Hill,Maryland,5
Fort Myers Beach,Florida,5
Fort Washington,Maryland,5
Fowler,California,5
Freeburg,Missouri,5
Freeport,Texas,5
Fruitport,Michigan,5
Gambrills,Maryland,5
Garden City,Idaho,5
Garden City,Michigan,5
Garfield,New Jersey,5
Gary,Indiana,5
Gates Mills,Ohio,5
Geneva,New York,5
Gibbstown,New Jersey,5
Gibsonville,North Carolina,5
Gladstone,Oregon,5
Glenview,Kentucky,5
Graham,Washington,5
Granite Falls,North Carolina,5
Gravette,Arkansas,5
Gray,Maine,5
Great River,New York,5
Greencastle,Pennsylvania,5
Greenwood,Colorado,5
Griswold,Connecticut,5
Guilderland,New York,5
Hampstead,New Hampshire,5
Harmans,Maryland,5
Hayfork,California,5
Hazel Park,Michigan,5
Heathrow,Florida,5
Hebron,Indiana,5
Helena,Alabama,5
Hempstead,New York,5
Hernando,Florida,5
Higbee,Missouri,5
Highlands,New Jersey,5
Hillsboro,Ohio,5
Holland,Pennsylvania,5
Homer,New York,5
Hopatcong,New Jersey,5
Hope Mills,North Carolina,5
Hubbard,Ohio,5
Huffman,Texas,5
Hypoluxo,Florida,5
Indian Hills,Colorado,5
Indian Wells,California,5
Jefferson,Ohio,5
Jeffersonville,Pennsylvania,5
Jericho,Vermont,5
Jordan,Minnesota,5
Kahului,Hawaii,5
Karnack,Texas,5
Keasbey,New Jersey,5
Kellogg,Idaho,5
Kensington,Connecticut,5
Ketchikan,Alaska,5
Kewaunee,Wisconsin,5
Keyport,New Jersey,5
Kimberly,Idaho,5
King City,California,5
Krum,Texas,5
Krumme Reihe,California,5
La Fox,Illinois,5
Ladoga,Indiana,5
Lafayette,New Jersey,5
Lake George,Colorado,5
Lander,Wyoming,5
Landisville,New Jersey,5
Landover,Maryland,5
Lansing,Iowa,5
Laona,Wisconsin,5
Leavenworth,Kansas,5
Leeds,Alabama,5
Lemoore,California,5
Lewiston,New York,5
Lexington,Missouri,5
Linden,Michigan,5
Lithonia,Georgia,5
Livingston,Montana,5
Lobelville,Tennessee,5
Lolo,Montana,5
Longwood,Florida,5
Lowell,Indiana,5
Lower Saucon Township,Pennsylvania,5
Lynchburg,Tennessee,5
Lynnville,Tennessee,5
Macomb Township,Michigan,5
Macon,Missouri,5
Madeira Beach,Florida,5
Madison,Maine,5
Mahomet,Illinois,5
Manchester,Michigan,5
Manchester,New Jersey,5
Mango,Florida,5
Mansfield,Pennsylvania,5
Maquoketa,Iowa,5
Margate City,New Jersey,5
Mason,Michigan,5
Mattituck,New York,5
McCall,Idaho,5
McCordsville,Indiana,5
Mead,Washington,5
Meadowlark Drive,Texas,5
Menno,South Dakota,5
Middleburg,Virginia,5
Midwest City,Oklahoma,5
Millbrook,Alabama,5
Millbury,Massachusetts,5
Mills,Wyoming,5
Milton,New York,5
Molalla,Oregon,5
Monroe,New Hampshire,5
Moore,South Carolina,5
Moscow,Pennsylvania,5
Mountain Rest,South Carolina,5
Murrells Inlet,South Carolina,5
Nancy,Kentucky,5
Nashville,Illinois,5
Neodesha,Kansas,5
New Freedom,Pennsylvania,5
New Hill,North Carolina,5
New Lexington,Ohio,5
New Palestine,Indiana,5
Newaygo,Michigan,5
Newcomerstown,Ohio,5
Newton,Illinois,5
Newtown,Massachusetts,5
Normandy Park,Washington,5
North Springfield,Vermont,5
Norwood,Ohio,5
Oak Hill,Virginia,5
Oak Ridge,Florida,5
Oak Ridge,New Jersey,5
Oakland,Florida,5
Old Milwaukee West Colonia,Texas,5
Onsted,Michigan,5
Opelousas,Louisiana,5
Ossenvenne,Texas,5
Ossian,Indiana,5
Otsego,Minnesota,5
Ottawa Lake,Michigan,5
Oxford,Alabama,5
Paia,Hawaii,5
Parkersburg,West Virginia,5
Parsons,Tennessee,5
Perry,Georgia,5
Peshtigo,Wisconsin,5
Pinetop,Arizona,5
Pineview Estates,North Carolina,5
Plano,California,5
Plato Township,Illinois,5
Pleasant Gap,Pennsylvania,5
Plover,Wisconsin,5
Pontiac,Illinois,5
Port Arthur,Texas,5
Port Matilda,Pennsylvania,5
Port Richey,Florida,5
Powder Springs,Georgia,5
Princess Anne,Maryland,5
Prospect,Connecticut,5
Putnam Valley,New York,5
Radcliff,Kentucky,5
Rancho Murieta,California,5
Ravenna,Michigan,5
Red Bay,Alabama,5
Reedsville,West Virginia,5
Rhinelander,Wisconsin,5
Ridgeway,Virginia,5
Ridgway,Colorado,5
Riverside,Illinois,5
Riverview,Massachusetts,5
Rochelle,Illinois,5
Rothschild,Wisconsin,5
Russellville,Alabama,5
Sahuarita,Arizona,5
Saint Albans,Vermont,5
Saint Martinville,Louisiana,5
Salem,Wisconsin,5
Salida,Colorado,5
Sallisaw,Oklahoma,5
San Jose,Arizona,5
Sauget,Illinois,5
Seaford,New York,5
Searingtown,New York,5
Sebring,Florida,5
Sebring,Ohio,5
Sedalia,Missouri,5
Sewanee,Tennessee,5
Shavertown,Pennsylvania,5
Show Low,Arizona,5
Shrewsbury,Vermont,5
Silver Lake,Ohio,5
Slater,Iowa,5
Sleepy Hollow,Illinois,5
South Amboy,New Jersey,5
South Holland,Illinois,5
Springfield,Michigan,5
Springville,New York,5
St. Henry,Ohio,5
St. Rose,Louisiana,5
Stanhope,New Jersey,5
Stanton,Delaware,5
Stephenville,Texas,5
Sterling,Colorado,5
Sterling Pointe,California,5
Strafford,Pennsylvania,5
Streamwood,Illinois,5
Stroud,Oklahoma,5
Sturgis,South Dakota,5
Sugar Grove,Illinois,5
Sun City West,Arizona,5
Sunol,California,5
Swift Creek Farms,Virginia,5
Tahoe City,California,5
Tangent,Oregon,5
Tavernier,Florida,5
Tecate,California,5
Tecumseh,Oklahoma,5
Templeton,California,5
Thomaston,Connecticut,5
Tierra Verde,Florida,5
Toccoa,Georgia,5
Tonnesteeg,Texas,5
Town of DeWitt,New York,5
Turners Falls,Massachusetts,5
Uhrichsville,Ohio,5
University Park,Texas,5
University Place,Washington,5
Vassar,Michigan,5
Ventnor City,New Jersey,5
Vienna,Ohio,5
Vinton,Texas,5
Waggaman,Louisiana,5
Waimanalo,Hawaii,5
Wasco,California,5
Waterford,Pennsylvania,5
Waterloo,Illinois,5
Waterloo,Indiana,5
Weiser,Idaho,5
Weldon Spring,Missouri,5
West Boylston,Massachusetts,5
West Frankfort,Illinois,5
Westmoreland,Kansas,5
Westwood,Kansas,5
Wheeling,West Virginia,5
White Castle,Louisiana,5
White Lake,Wisconsin,5
White Stone,Virginia,5
Whitehurst,Maryland,5
Whitesburg,Georgia,5
Whitewater,Kansas,5
Whiting,Indiana,5
Whitney,Texas,5
Wildwood,New Jersey,5
Williamstown,Massachusetts,5
Wimberley,Texas,5
Winchester,Oregon,5
Wolcott,Connecticut,5
Woodbridge,Virginia,5
Woodville,Wisconsin,5
Yarmouth,Massachusetts,5
Yulee,Florida,5
Zachary,Louisiana,5
ندا,Pennsylvania,5
Aberdeen,Idaho,4
Accomac,Virginia,4
Adamsville,Tennessee,4
Algonquin,Illinois,4
Aliquippa,Pennsylvania,4
Almira,Washington,4
Alpine,New Jersey,4
Alto,Michigan,4
Alton,Illinois,4
Alvordton,Ohio,4
Archbald,Pennsylvania,4
Ardsley-on-Hudson,New York,4
Arlington,Minnesota,4
Ashaway,Rhode Island,4
Ashburnham,Massachusetts,4
Ashford,Alabama,4
Ashland City,Tennessee,4
Aynor,South Carolina,4
Balch Springs,Texas,4
Bamberg,South Carolina,4
Banks,Oregon,4
Barboursville,Virginia,4
Baroda,Michigan,4
Bay Harbor Islands,Florida,4
Beaver Dam,Wisconsin,4
Belle Isle,Florida,4
Bellville,Texas,4
Belton,South Carolina,4
Berea,Kentucky,4
Berlin,New Jersey,4
Berwyn,Illinois,4
Bethalto,Illinois,4
Big Horn,Wyoming,4
Biloxi,Mississippi,4
Black Diamond,Washington,4
Bloomfield,New Mexico,4
Blooming Grove,New York,4
Blooming Prairie,Minnesota,4
Bloomington,Idaho,4
Blue Earth,Minnesota,4
Bluemont,Virginia,4
Boaz,Kentucky,4
Bonners Ferry,Idaho,4
Bowling Green,Missouri,4
Boyds,Maryland,4
Bremen,Ohio,4
Brentwood,Missouri,4
Britton,South Dakota,4
Brookhaven,Virginia,4
Brooklyn Center,Minnesota,4
Brookville,New York,4
Brownsville,Tennessee,4
Brownville,New York,4
Bryant,Arkansas,4
Bull Run Corner,Connecticut,4
Burlington,Connecticut,4
Burton,Michigan,4
Burton,Ohio,4
Burwell,Nebraska,4
Butner,North Carolina,4
Byron,Minnesota,4
Cabin John,Maryland,4
Caddo Mills,Texas,4
Campobello,South Carolina,4
Canadian,Texas,4
Canton,South Dakota,4
Canyon Lake,Texas,4
Carencro,Louisiana,4
Cashmere,Washington,4
Cataumet,Massachusetts,4
Cayucos,California,4
Chalmette,Louisiana,4
Chariton,Iowa,4
Chesapeake City,Maryland,4
Chino Valley,Arizona,4
Cisco,Texas,4
Clarksburg,West Virginia,4
Claxton,Georgia,4
Claycomo,Missouri,4
Cleves,Ohio,4
Cliffwood,New Jersey,4
Clinton,Iowa,4
Colbert,Washington,4
Cold Spring,Minnesota,4
College Park,Georgia,4
Columbia,Indiana,4
Commerce,Michigan,4
Conway,New Hampshire,4
Coos Bay,Oregon,4
Copperas Cove,Texas,4
Cortland,Ohio,4
Corvallis,Montana,4
Crystal River,Florida,4
Dane,Wisconsin,4
Darby,Montana,4
Dassel,Minnesota,4
Decatur,Tennessee,4
Decorah,Iowa,4
Deerfield,Massachusetts,4
Denair,California,4
Dennis,Massachusetts,4
Denver,Pennsylvania,4
Derby,Connecticut,4
Dittmer,Missouri,4
Dolgeville,New York,4
Dorrance,Pennsylvania,4
Dousman,Wisconsin,4
Downs,Illinois,4
Dracut,Massachusetts,4
Dudley,Massachusetts,4
Dunseith,North Dakota,4
Durant,Iowa,4
Durant,Oklahoma,4
Dyer,Indiana,4
East Dorset,Vermont,4
East Earl,Pennsylvania,4
East Grand Rapids,Michigan,4
East Hampton,Connecticut,4
East Lynn,Illinois,4
East Woodstock,Connecticut,4
Edgerton,Missouri,4
El Dorado,Arkansas,4
El Granada,California,4
Elbert,Colorado,4
Elkhart Lake,Wisconsin,4
Elkton,Kentucky,4
Elkwood Estates,Maryland,4
Ellisville,Mississippi,4
Emerson,New Jersey,4
Emigsville,Pennsylvania,4
Estancia,New Mexico,4
Evans,Colorado,4
Evanston,Wyoming,4
Everett,Massachusetts,4
Fairfax,Minnesota,4
Fairfield,Ohio,4
Fairview Park,Ohio,4
Faith,South Dakota,4
Farley,Iowa,4
Farmington,Iowa,4
Firebaugh,California,4
Flagler Beach,Florida,4
Florence,Oregon,4
Flourtown,Pennsylvania,4
Foley,Alabama,4
Fombell,Pennsylvania,4
Forest Park,Pennsylvania,4
Forney,Texas,4
Fort Bragg,California,4
Fort Dodge,Iowa,4
Forty Fort,Pennsylvania,4
Foster,California,4
Fox River Grove,Illinois,4
Franklin,Texas,4
Freeland,Pennsylvania,4
Frye Island,Maine,4
Garapan,nan,4
Garden City,New Jersey,4
Garden Prairie,Illinois,4
Gaylordsville,Connecticut,4
Gillette,New Jersey,4
Glenford,New York,4
Gonzales,California,4
Gonzales,Texas,4
Grand Marais,Minnesota,4
Granville,Ohio,4
Green Lake,Wisconsin,4
Gregory,Michigan,4
Gridley,California,4
Griffin,Georgia,4
Grosse Ile Township,Michigan,4
Gulf Pine,Florida,4
Gulf Shores,Alabama,4
Gun Barrel City,Texas,4
Gunter,Texas,4
Gwynedd Valley,Pennsylvania,4
Hackensack,Minnesota,4
Hadley,Michigan,4
Hadley,Pennsylvania,4
Haggard,Kansas,4
Hale,Michigan,4
Hales Corners,Wisconsin,4
Hamilton,Michigan,4
Hanceville,Alabama,4
Hancock,Wisconsin,4
Harrington Park,New Jersey,4
Harrisburg,Illinois,4
Harvest,Alabama,4
Harwood Heights,Illinois,4
Haslett,Michigan,4
Hayden Lake,Idaho,4
Hazard,Kentucky,4
Hermiston,Oregon,4
Hickory Hills,Illinois,4
High Ridge,Missouri,4
High Springs,Florida,4
Highland,Indiana,4
Hillsboro,Texas,4
Hilmar,California,4
Hilshire Village,Texas,4
Hinton,Oklahoma,4
Hogansville,Georgia,4
Holdrege,Nebraska,4
Holland,Massachusetts,4
Holt,Missouri,4
Honesdale,Pennsylvania,4
Hope,Arkansas,4
Hopedale,Massachusetts,4
Hopewell,Virginia,4
Hoschton,Georgia,4
Hudson,Iowa,4
Hueytown,Alabama,4
Hustisford,Wisconsin,4
Idaho City,Idaho,4
Imperial Beach,California,4
Indianola,Iowa,4
Ingleside on the Bay,Texas,4
Interlaken,New York,4
Ione,California,4
Island Park,New York,4
Jackson,Wisconsin,4
